# %ECSV 0.9
# ---
# datatype:
# - {name: det-0, datatype: float64}
# - {name: det-1, datatype: float64}
# - {name: det-2, datatype: float64}
# - {name: det-3, datatype: float64}
# - {name: det-4, datatype: float64}
# - {name: det-5, datatype: float64}
# - {name: det-6, datatype: float64}
# - {name: det-7, datatype: float64}
# - {name: det-8, datatype: float64}
# - {name: det-9, datatype: float64}
# - {name: det-10, datatype: float64}
# - {name: det-11, datatype: float64}
# - {name: det-12, datatype: float64}
# - {name: det-13, datatype: float64}
# - {name: det-14, datatype: float64}
# - {name: det-15, datatype: float64}
# - {name: det-16, datatype: float64}
# - {name: det-17, datatype: float64}
# - {name: det-18, datatype: float64}
# - {name: det-19, datatype: float64}
# - {name: det-20, datatype: float64}
# - {name: det-21, datatype: float64}
# - {name: det-22, datatype: float64}
# - {name: det-23, datatype: float64}
# - {name: det-24, datatype: float64}
# - {name: det-25, datatype: float64}
# - {name: det-26, datatype: float64}
# - {name: det-27, datatype: float64}
# - {name: det-28, datatype: float64}
# - {name: det-29, datatype: float64}
# - {name: det-30, datatype: float64}
# - {name: det-31, datatype: float64}
# - {name: det-32, datatype: float64}
# schema: astropy-2.0
det-0 det-1 det-2 det-3 det-4 det-5 det-6 det-7 det-8 det-9 det-10 det-11 det-12 det-13 det-14 det-15 det-16 det-17 det-18 det-19 det-20 det-21 det-22 det-23 det-24 det-25 det-26 det-27 det-28 det-29 det-30 det-31 det-32
0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.6790276893033168 0.6790276893033168 0.6790276893033168 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.6790276893033168 0.6790276893033168 0.6790276893033168 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342 0.7019770650721342
0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.7135746889625759 0.7135746889625759 0.7135746889625759 0.733909035112978 0.733909035112978 0.733909035112978 0.7135746889625759 0.7135746889625759 0.7135746889625759 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978 0.733909035112978
0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7503852580162681 0.7503852580162681 0.7503852580162681 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7503852580162681 0.7503852580162681 0.7503852580162681 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973 0.7676531748874973
0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.7883221253677686 0.7883221253677686 0.7883221253677686 0.802375493159934 0.802375493159934 0.802375493159934 0.7883221253677686 0.7883221253677686 0.7883221253677686 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934 0.802375493159934
0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.812971559820711 0.812971559820711 0.812971559820711 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.812971559820711 0.812971559820711 0.812971559820711 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895 0.8248986271991895
0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.8321228015778562 0.8321228015778562 0.8321228015778562 0.842340111064186 0.842340111064186 0.842340111064186 0.8321228015778562 0.8321228015778562 0.8321228015778562 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186 0.842340111064186
0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8496651014709897 0.8496651014709897 0.8496651014709897 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8496651014709897 0.8496651014709897 0.8496651014709897 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609 0.8583114853881609
0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8651725553613492 0.8651725553613492 0.8651725553613492 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8651725553613492 0.8651725553613492 0.8651725553613492 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272 0.8724435636826272
0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.87305623577491 0.87305623577491 0.87305623577491 0.879617624797123 0.879617624797123 0.879617624797123 0.87305623577491 0.87305623577491 0.87305623577491 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123 0.879617624797123
0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8785039820307969 0.8785039820307969 0.8785039820307969 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8785039820307969 0.8785039820307969 0.8785039820307969 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486 0.8844891922472486
0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.8834099512401303 0.8834099512401303 0.8834099512401303 0.888971330929645 0.888971330929645 0.888971330929645 0.8834099512401303 0.8834099512401303 0.8834099512401303 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645 0.888971330929645
0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8882046528056021 0.8882046528056021 0.8882046528056021 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8882046528056021 0.8882046528056021 0.8882046528056021 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094 0.8934586395382094
0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8922173788409955 0.8922173788409955 0.8922173788409955 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8922173788409955 0.8922173788409955 0.8922173788409955 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842 0.8972239269615842
0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.8958610860347741 0.8958610860347741 0.8958610860347741 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.8958610860347741 0.8958610860347741 0.8958610860347741 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682 0.9006531345352682
0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.8989255723496379 0.8989255723496379 0.8989255723496379 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.8989255723496379 0.8989255723496379 0.8989255723496379 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214 0.9035583513273214
0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9013508732532672 0.9013508732532672 0.9013508732532672 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9013508732532672 0.9013508732532672 0.9013508732532672 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169 0.9058563170660169
0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9036331939246645 0.9036331939246645 0.9036331939246645 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9036331939246645 0.9036331939246645 0.9036331939246645 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442 0.9080166878251442
0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9070088685982459 0.9070088685982459 0.9070088685982459 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9070088685982459 0.9070088685982459 0.9070088685982459 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418 0.9112326873242418
0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9112740030400789 0.9112740030400789 0.9112740030400789 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9112740030400789 0.9112740030400789 0.9112740030400789 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201 0.9153006019856201
0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9160543835499365 0.9160543835499365 0.9160543835499365 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9160543835499365 0.9160543835499365 0.9160543835499365 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039 0.9198644990189039
